fold,path
3,1.2.276.0.7230010.3.1.2.8323329.6147.1517875196.739896/1.2.276.0.7230010.3.1.3.8323329.6147.1517875196.739895/1.2.276.0.7230010.3.1.4.8323329.6147.1517875196.739897.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6900.1517875201.836203/1.2.276.0.7230010.3.1.3.8323329.6900.1517875201.836202/1.2.276.0.7230010.3.1.4.8323329.6900.1517875201.836204.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6744.1517875199.935331/1.2.276.0.7230010.3.1.3.8323329.6744.1517875199.935330/1.2.276.0.7230010.3.1.4.8323329.6744.1517875199.935332.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6423.1517875198.98803/1.2.276.0.7230010.3.1.3.8323329.6423.1517875198.98802/1.2.276.0.7230010.3.1.4.8323329.6423.1517875198.98804.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6188.1517875196.937262/1.2.276.0.7230010.3.1.3.8323329.6188.1517875196.937261/1.2.276.0.7230010.3.1.4.8323329.6188.1517875196.937263.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6368.1517875197.827722/1.2.276.0.7230010.3.1.3.8323329.6368.1517875197.827721/1.2.276.0.7230010.3.1.4.8323329.6368.1517875197.827723.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6323.1517875197.605694/1.2.276.0.7230010.3.1.3.8323329.6323.1517875197.605693/1.2.276.0.7230010.3.1.4.8323329.6323.1517875197.605695.dcm
4,1.2.276.0.7230010.3.1.2.8323329.659.1517875163.931673/1.2.276.0.7230010.3.1.3.8323329.659.1517875163.931672/1.2.276.0.7230010.3.1.4.8323329.659.1517875163.931674.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6045.1517875194.227182/1.2.276.0.7230010.3.1.3.8323329.6045.1517875194.227181/1.2.276.0.7230010.3.1.4.8323329.6045.1517875194.227183.dcm
0,1.2.276.0.7230010.3.1.2.8323329.580.1517875163.537052/1.2.276.0.7230010.3.1.3.8323329.580.1517875163.537051/1.2.276.0.7230010.3.1.4.8323329.580.1517875163.537053.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6084.1517875196.445842/1.2.276.0.7230010.3.1.3.8323329.6084.1517875196.445841/1.2.276.0.7230010.3.1.4.8323329.6084.1517875196.445843.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6220.1517875197.172312/1.2.276.0.7230010.3.1.3.8323329.6220.1517875197.172311/1.2.276.0.7230010.3.1.4.8323329.6220.1517875197.172313.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6679.1517875199.500119/1.2.276.0.7230010.3.1.3.8323329.6679.1517875199.500118/1.2.276.0.7230010.3.1.4.8323329.6679.1517875199.500120.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5944.1517875192.999949/1.2.276.0.7230010.3.1.3.8323329.5944.1517875192.999948/1.2.276.0.7230010.3.1.4.8323329.5944.1517875192.999950.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6695.1517875199.588748/1.2.276.0.7230010.3.1.3.8323329.6695.1517875199.588747/1.2.276.0.7230010.3.1.4.8323329.6695.1517875199.588749.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6668.1517875199.469311/1.2.276.0.7230010.3.1.3.8323329.6668.1517875199.469310/1.2.276.0.7230010.3.1.4.8323329.6668.1517875199.469312.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6324.1517875197.615633/1.2.276.0.7230010.3.1.3.8323329.6324.1517875197.615632/1.2.276.0.7230010.3.1.4.8323329.6324.1517875197.615634.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5850.1517875191.735241/1.2.276.0.7230010.3.1.3.8323329.5850.1517875191.735240/1.2.276.0.7230010.3.1.4.8323329.5850.1517875191.735242.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6217.1517875197.104163/1.2.276.0.7230010.3.1.3.8323329.6217.1517875197.104162/1.2.276.0.7230010.3.1.4.8323329.6217.1517875197.104164.dcm
4,1.2.276.0.7230010.3.1.2.8323329.660.1517875163.935036/1.2.276.0.7230010.3.1.3.8323329.660.1517875163.935035/1.2.276.0.7230010.3.1.4.8323329.660.1517875163.935037.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6723.1517875199.835098/1.2.276.0.7230010.3.1.3.8323329.6723.1517875199.835097/1.2.276.0.7230010.3.1.4.8323329.6723.1517875199.835099.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6073.1517875196.43965/1.2.276.0.7230010.3.1.3.8323329.6073.1517875196.43964/1.2.276.0.7230010.3.1.4.8323329.6073.1517875196.43966.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6196.1517875196.975869/1.2.276.0.7230010.3.1.3.8323329.6196.1517875196.975868/1.2.276.0.7230010.3.1.4.8323329.6196.1517875196.975870.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6176.1517875196.874888/1.2.276.0.7230010.3.1.3.8323329.6176.1517875196.874887/1.2.276.0.7230010.3.1.4.8323329.6176.1517875196.874889.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6748.1517875199.955108/1.2.276.0.7230010.3.1.3.8323329.6748.1517875199.955107/1.2.276.0.7230010.3.1.4.8323329.6748.1517875199.955109.dcm
4,1.2.276.0.7230010.3.1.2.8323329.612.1517875163.694285/1.2.276.0.7230010.3.1.3.8323329.612.1517875163.694284/1.2.276.0.7230010.3.1.4.8323329.612.1517875163.694286.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6327.1517875197.636225/1.2.276.0.7230010.3.1.3.8323329.6327.1517875197.636224/1.2.276.0.7230010.3.1.4.8323329.6327.1517875197.636226.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6492.1517875198.571280/1.2.276.0.7230010.3.1.3.8323329.6492.1517875198.571279/1.2.276.0.7230010.3.1.4.8323329.6492.1517875198.571281.dcm
1,1.2.276.0.7230010.3.1.2.8323329.605.1517875163.658161/1.2.276.0.7230010.3.1.3.8323329.605.1517875163.658160/1.2.276.0.7230010.3.1.4.8323329.605.1517875163.658162.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6524.1517875198.737946/1.2.276.0.7230010.3.1.3.8323329.6524.1517875198.737945/1.2.276.0.7230010.3.1.4.8323329.6524.1517875198.737947.dcm
3,1.2.276.0.7230010.3.1.2.8323329.7035.1517875202.444265/1.2.276.0.7230010.3.1.3.8323329.7035.1517875202.444264/1.2.276.0.7230010.3.1.4.8323329.7035.1517875202.444266.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6372.1517875197.842373/1.2.276.0.7230010.3.1.3.8323329.6372.1517875197.842372/1.2.276.0.7230010.3.1.4.8323329.6372.1517875197.842374.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6306.1517875197.520462/1.2.276.0.7230010.3.1.3.8323329.6306.1517875197.520461/1.2.276.0.7230010.3.1.4.8323329.6306.1517875197.520463.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6868.1517875201.625310/1.2.276.0.7230010.3.1.3.8323329.6868.1517875201.625309/1.2.276.0.7230010.3.1.4.8323329.6868.1517875201.625311.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6179.1517875196.887827/1.2.276.0.7230010.3.1.3.8323329.6179.1517875196.887826/1.2.276.0.7230010.3.1.4.8323329.6179.1517875196.887828.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6510.1517875198.659479/1.2.276.0.7230010.3.1.3.8323329.6510.1517875198.659478/1.2.276.0.7230010.3.1.4.8323329.6510.1517875198.659480.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6164.1517875196.817930/1.2.276.0.7230010.3.1.3.8323329.6164.1517875196.817929/1.2.276.0.7230010.3.1.4.8323329.6164.1517875196.817931.dcm
4,1.2.276.0.7230010.3.1.2.8323329.614.1517875163.702452/1.2.276.0.7230010.3.1.3.8323329.614.1517875163.702451/1.2.276.0.7230010.3.1.4.8323329.614.1517875163.702453.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6889.1517875201.785329/1.2.276.0.7230010.3.1.3.8323329.6889.1517875201.785328/1.2.276.0.7230010.3.1.4.8323329.6889.1517875201.785330.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6282.1517875197.431264/1.2.276.0.7230010.3.1.3.8323329.6282.1517875197.431263/1.2.276.0.7230010.3.1.4.8323329.6282.1517875197.431265.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6665.1517875199.457199/1.2.276.0.7230010.3.1.3.8323329.6665.1517875199.457198/1.2.276.0.7230010.3.1.4.8323329.6665.1517875199.457200.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5992.1517875193.622077/1.2.276.0.7230010.3.1.3.8323329.5992.1517875193.622076/1.2.276.0.7230010.3.1.4.8323329.5992.1517875193.622078.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6970.1517875202.164843/1.2.276.0.7230010.3.1.3.8323329.6970.1517875202.164842/1.2.276.0.7230010.3.1.4.8323329.6970.1517875202.164844.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6943.1517875202.40299/1.2.276.0.7230010.3.1.3.8323329.6943.1517875202.40298/1.2.276.0.7230010.3.1.4.8323329.6943.1517875202.40300.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6752.1517875199.981512/1.2.276.0.7230010.3.1.3.8323329.6752.1517875199.981511/1.2.276.0.7230010.3.1.4.8323329.6752.1517875199.981513.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6225.1517875197.149303/1.2.276.0.7230010.3.1.3.8323329.6225.1517875197.149302/1.2.276.0.7230010.3.1.4.8323329.6225.1517875197.149304.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6590.1517875199.84442/1.2.276.0.7230010.3.1.3.8323329.6590.1517875199.84441/1.2.276.0.7230010.3.1.4.8323329.6590.1517875199.84443.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6183.1517875196.901520/1.2.276.0.7230010.3.1.3.8323329.6183.1517875196.901519/1.2.276.0.7230010.3.1.4.8323329.6183.1517875196.901521.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6408.1517875198.25099/1.2.276.0.7230010.3.1.3.8323329.6408.1517875198.25098/1.2.276.0.7230010.3.1.4.8323329.6408.1517875198.25100.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6539.1517875198.805502/1.2.276.0.7230010.3.1.3.8323329.6539.1517875198.805501/1.2.276.0.7230010.3.1.4.8323329.6539.1517875198.805503.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6959.1517875202.114092/1.2.276.0.7230010.3.1.3.8323329.6959.1517875202.114091/1.2.276.0.7230010.3.1.4.8323329.6959.1517875202.114093.dcm
0,1.2.276.0.7230010.3.1.2.8323329.599.1517875163.619317/1.2.276.0.7230010.3.1.3.8323329.599.1517875163.619316/1.2.276.0.7230010.3.1.4.8323329.599.1517875163.619318.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6712.1517875199.651589/1.2.276.0.7230010.3.1.3.8323329.6712.1517875199.651588/1.2.276.0.7230010.3.1.4.8323329.6712.1517875199.651590.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6527.1517875198.754878/1.2.276.0.7230010.3.1.3.8323329.6527.1517875198.754877/1.2.276.0.7230010.3.1.4.8323329.6527.1517875198.754879.dcm
3,1.2.276.0.7230010.3.1.2.8323329.7008.1517875202.331328/1.2.276.0.7230010.3.1.3.8323329.7008.1517875202.331327/1.2.276.0.7230010.3.1.4.8323329.7008.1517875202.331329.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6497.1517875198.600388/1.2.276.0.7230010.3.1.3.8323329.6497.1517875198.600387/1.2.276.0.7230010.3.1.4.8323329.6497.1517875198.600389.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6756.1517875199.983167/1.2.276.0.7230010.3.1.3.8323329.6756.1517875199.983166/1.2.276.0.7230010.3.1.4.8323329.6756.1517875199.983168.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6866.1517875201.609400/1.2.276.0.7230010.3.1.3.8323329.6866.1517875201.609399/1.2.276.0.7230010.3.1.4.8323329.6866.1517875201.609401.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6973.1517875202.182781/1.2.276.0.7230010.3.1.3.8323329.6973.1517875202.182780/1.2.276.0.7230010.3.1.4.8323329.6973.1517875202.182782.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6238.1517875197.222387/1.2.276.0.7230010.3.1.3.8323329.6238.1517875197.222386/1.2.276.0.7230010.3.1.4.8323329.6238.1517875197.222388.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6689.1517875199.555127/1.2.276.0.7230010.3.1.3.8323329.6689.1517875199.555126/1.2.276.0.7230010.3.1.4.8323329.6689.1517875199.555128.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5869.1517875191.937925/1.2.276.0.7230010.3.1.3.8323329.5869.1517875191.937924/1.2.276.0.7230010.3.1.4.8323329.5869.1517875191.937926.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6561.1517875198.912094/1.2.276.0.7230010.3.1.3.8323329.6561.1517875198.912093/1.2.276.0.7230010.3.1.4.8323329.6561.1517875198.912095.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6019.1517875194.19490/1.2.276.0.7230010.3.1.3.8323329.6019.1517875194.19489/1.2.276.0.7230010.3.1.4.8323329.6019.1517875194.19491.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6964.1517875202.125198/1.2.276.0.7230010.3.1.3.8323329.6964.1517875202.125197/1.2.276.0.7230010.3.1.4.8323329.6964.1517875202.125199.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6714.1517875199.656365/1.2.276.0.7230010.3.1.3.8323329.6714.1517875199.656364/1.2.276.0.7230010.3.1.4.8323329.6714.1517875199.656366.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5806.1517875190.997407/1.2.276.0.7230010.3.1.3.8323329.5806.1517875190.997406/1.2.276.0.7230010.3.1.4.8323329.5806.1517875190.997408.dcm
4,1.2.276.0.7230010.3.1.2.8323329.7004.1517875202.317492/1.2.276.0.7230010.3.1.3.8323329.7004.1517875202.317491/1.2.276.0.7230010.3.1.4.8323329.7004.1517875202.317493.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6194.1517875196.965876/1.2.276.0.7230010.3.1.3.8323329.6194.1517875196.965875/1.2.276.0.7230010.3.1.4.8323329.6194.1517875196.965877.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6687.1517875199.571502/1.2.276.0.7230010.3.1.3.8323329.6687.1517875199.571501/1.2.276.0.7230010.3.1.4.8323329.6687.1517875199.571503.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6015.1517875194.6200/1.2.276.0.7230010.3.1.3.8323329.6015.1517875194.6199/1.2.276.0.7230010.3.1.4.8323329.6015.1517875194.6201.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6443.1517875198.253827/1.2.276.0.7230010.3.1.3.8323329.6443.1517875198.253826/1.2.276.0.7230010.3.1.4.8323329.6443.1517875198.253828.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6829.1517875201.439324/1.2.276.0.7230010.3.1.3.8323329.6829.1517875201.439323/1.2.276.0.7230010.3.1.4.8323329.6829.1517875201.439325.dcm
4,1.2.276.0.7230010.3.1.2.8323329.702.1517875164.137685/1.2.276.0.7230010.3.1.3.8323329.702.1517875164.137684/1.2.276.0.7230010.3.1.4.8323329.702.1517875164.137686.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6155.1517875196.770486/1.2.276.0.7230010.3.1.3.8323329.6155.1517875196.770485/1.2.276.0.7230010.3.1.4.8323329.6155.1517875196.770487.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5919.1517875192.629866/1.2.276.0.7230010.3.1.3.8323329.5919.1517875192.629865/1.2.276.0.7230010.3.1.4.8323329.5919.1517875192.629867.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6537.1517875198.795846/1.2.276.0.7230010.3.1.3.8323329.6537.1517875198.795845/1.2.276.0.7230010.3.1.4.8323329.6537.1517875198.795847.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6541.1517875198.810774/1.2.276.0.7230010.3.1.3.8323329.6541.1517875198.810773/1.2.276.0.7230010.3.1.4.8323329.6541.1517875198.810775.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5849.1517875191.722827/1.2.276.0.7230010.3.1.3.8323329.5849.1517875191.722826/1.2.276.0.7230010.3.1.4.8323329.5849.1517875191.722828.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6163.1517875196.815186/1.2.276.0.7230010.3.1.3.8323329.6163.1517875196.815185/1.2.276.0.7230010.3.1.4.8323329.6163.1517875196.815187.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6047.1517875194.258570/1.2.276.0.7230010.3.1.3.8323329.6047.1517875194.258569/1.2.276.0.7230010.3.1.4.8323329.6047.1517875194.258571.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6125.1517875196.647898/1.2.276.0.7230010.3.1.3.8323329.6125.1517875196.647897/1.2.276.0.7230010.3.1.4.8323329.6125.1517875196.647899.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5810.1517875191.161979/1.2.276.0.7230010.3.1.3.8323329.5810.1517875191.161978/1.2.276.0.7230010.3.1.4.8323329.5810.1517875191.161980.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6336.1517875197.684381/1.2.276.0.7230010.3.1.3.8323329.6336.1517875197.684380/1.2.276.0.7230010.3.1.4.8323329.6336.1517875197.684382.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6256.1517875197.336109/1.2.276.0.7230010.3.1.3.8323329.6256.1517875197.336108/1.2.276.0.7230010.3.1.4.8323329.6256.1517875197.336110.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6043.1517875194.208785/1.2.276.0.7230010.3.1.3.8323329.6043.1517875194.208784/1.2.276.0.7230010.3.1.4.8323329.6043.1517875194.208786.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6093.1517875196.519321/1.2.276.0.7230010.3.1.3.8323329.6093.1517875196.519320/1.2.276.0.7230010.3.1.4.8323329.6093.1517875196.519322.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5923.1517875192.680365/1.2.276.0.7230010.3.1.3.8323329.5923.1517875192.680364/1.2.276.0.7230010.3.1.4.8323329.5923.1517875192.680366.dcm
1,1.2.276.0.7230010.3.1.2.8323329.586.1517875163.569243/1.2.276.0.7230010.3.1.3.8323329.586.1517875163.569242/1.2.276.0.7230010.3.1.4.8323329.586.1517875163.569244.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5940.1517875192.979974/1.2.276.0.7230010.3.1.3.8323329.5940.1517875192.979973/1.2.276.0.7230010.3.1.4.8323329.5940.1517875192.979975.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6441.1517875198.234487/1.2.276.0.7230010.3.1.3.8323329.6441.1517875198.234486/1.2.276.0.7230010.3.1.4.8323329.6441.1517875198.234488.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6464.1517875198.406891/1.2.276.0.7230010.3.1.3.8323329.6464.1517875198.406890/1.2.276.0.7230010.3.1.4.8323329.6464.1517875198.406892.dcm
5,1.2.276.0.7230010.3.1.2.8323329.686.1517875164.69731/1.2.276.0.7230010.3.1.3.8323329.686.1517875164.69730/1.2.276.0.7230010.3.1.4.8323329.686.1517875164.69732.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6563.1517875198.922528/1.2.276.0.7230010.3.1.3.8323329.6563.1517875198.922527/1.2.276.0.7230010.3.1.4.8323329.6563.1517875198.922529.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6391.1517875197.934221/1.2.276.0.7230010.3.1.3.8323329.6391.1517875197.934220/1.2.276.0.7230010.3.1.4.8323329.6391.1517875197.934222.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6769.1517875200.68560/1.2.276.0.7230010.3.1.3.8323329.6769.1517875200.68559/1.2.276.0.7230010.3.1.4.8323329.6769.1517875200.68561.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6046.1517875194.238373/1.2.276.0.7230010.3.1.3.8323329.6046.1517875194.238372/1.2.276.0.7230010.3.1.4.8323329.6046.1517875194.238374.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6088.1517875196.476824/1.2.276.0.7230010.3.1.3.8323329.6088.1517875196.476823/1.2.276.0.7230010.3.1.4.8323329.6088.1517875196.476825.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5805.1517875190.971202/1.2.276.0.7230010.3.1.3.8323329.5805.1517875190.971201/1.2.276.0.7230010.3.1.4.8323329.5805.1517875190.971203.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6816.1517875201.337764/1.2.276.0.7230010.3.1.3.8323329.6816.1517875201.337763/1.2.276.0.7230010.3.1.4.8323329.6816.1517875201.337765.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6902.1517875201.857896/1.2.276.0.7230010.3.1.3.8323329.6902.1517875201.857895/1.2.276.0.7230010.3.1.4.8323329.6902.1517875201.857897.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6520.1517875198.721076/1.2.276.0.7230010.3.1.3.8323329.6520.1517875198.721075/1.2.276.0.7230010.3.1.4.8323329.6520.1517875198.721077.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6287.1517875197.447989/1.2.276.0.7230010.3.1.3.8323329.6287.1517875197.447988/1.2.276.0.7230010.3.1.4.8323329.6287.1517875197.447990.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6719.1517875199.823884/1.2.276.0.7230010.3.1.3.8323329.6719.1517875199.823883/1.2.276.0.7230010.3.1.4.8323329.6719.1517875199.823885.dcm
5,1.2.276.0.7230010.3.1.2.8323329.681.1517875164.55274/1.2.276.0.7230010.3.1.3.8323329.681.1517875164.55273/1.2.276.0.7230010.3.1.4.8323329.681.1517875164.55275.dcm
0,1.2.276.0.7230010.3.1.2.8323329.7051.1517875202.516086/1.2.276.0.7230010.3.1.3.8323329.7051.1517875202.516085/1.2.276.0.7230010.3.1.4.8323329.7051.1517875202.516087.dcm
1,1.2.276.0.7230010.3.1.2.8323329.622.1517875163.738839/1.2.276.0.7230010.3.1.3.8323329.622.1517875163.738838/1.2.276.0.7230010.3.1.4.8323329.622.1517875163.738840.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6871.1517875201.637249/1.2.276.0.7230010.3.1.3.8323329.6871.1517875201.637248/1.2.276.0.7230010.3.1.4.8323329.6871.1517875201.637250.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6387.1517875197.911584/1.2.276.0.7230010.3.1.3.8323329.6387.1517875197.911583/1.2.276.0.7230010.3.1.4.8323329.6387.1517875197.911585.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6836.1517875201.458629/1.2.276.0.7230010.3.1.3.8323329.6836.1517875201.458628/1.2.276.0.7230010.3.1.4.8323329.6836.1517875201.458630.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5846.1517875191.710558/1.2.276.0.7230010.3.1.3.8323329.5846.1517875191.710557/1.2.276.0.7230010.3.1.4.8323329.5846.1517875191.710559.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6848.1517875201.515649/1.2.276.0.7230010.3.1.3.8323329.6848.1517875201.515648/1.2.276.0.7230010.3.1.4.8323329.6848.1517875201.515650.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5909.1517875192.458311/1.2.276.0.7230010.3.1.3.8323329.5909.1517875192.458310/1.2.276.0.7230010.3.1.4.8323329.5909.1517875192.458312.dcm
2,1.2.276.0.7230010.3.1.2.8323329.695.1517875164.106586/1.2.276.0.7230010.3.1.3.8323329.695.1517875164.106585/1.2.276.0.7230010.3.1.4.8323329.695.1517875164.106587.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6346.1517875197.726307/1.2.276.0.7230010.3.1.3.8323329.6346.1517875197.726306/1.2.276.0.7230010.3.1.4.8323329.6346.1517875197.726308.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6707.1517875199.622315/1.2.276.0.7230010.3.1.3.8323329.6707.1517875199.622314/1.2.276.0.7230010.3.1.4.8323329.6707.1517875199.622316.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6740.1517875199.920681/1.2.276.0.7230010.3.1.3.8323329.6740.1517875199.920680/1.2.276.0.7230010.3.1.4.8323329.6740.1517875199.920682.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6731.1517875199.883402/1.2.276.0.7230010.3.1.3.8323329.6731.1517875199.883401/1.2.276.0.7230010.3.1.4.8323329.6731.1517875199.883403.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5990.1517875193.572929/1.2.276.0.7230010.3.1.3.8323329.5990.1517875193.572928/1.2.276.0.7230010.3.1.4.8323329.5990.1517875193.572930.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6663.1517875199.450116/1.2.276.0.7230010.3.1.3.8323329.6663.1517875199.450115/1.2.276.0.7230010.3.1.4.8323329.6663.1517875199.450117.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6026.1517875194.75723/1.2.276.0.7230010.3.1.3.8323329.6026.1517875194.75722/1.2.276.0.7230010.3.1.4.8323329.6026.1517875194.75724.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6869.1517875201.629298/1.2.276.0.7230010.3.1.3.8323329.6869.1517875201.629297/1.2.276.0.7230010.3.1.4.8323329.6869.1517875201.629299.dcm
5,1.2.276.0.7230010.3.1.2.8323329.645.1517875163.863852/1.2.276.0.7230010.3.1.3.8323329.645.1517875163.863851/1.2.276.0.7230010.3.1.4.8323329.645.1517875163.863853.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6861.1517875201.583435/1.2.276.0.7230010.3.1.3.8323329.6861.1517875201.583434/1.2.276.0.7230010.3.1.4.8323329.6861.1517875201.583436.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6237.1517875197.216837/1.2.276.0.7230010.3.1.3.8323329.6237.1517875197.216836/1.2.276.0.7230010.3.1.4.8323329.6237.1517875197.216838.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6453.1517875198.315882/1.2.276.0.7230010.3.1.3.8323329.6453.1517875198.315881/1.2.276.0.7230010.3.1.4.8323329.6453.1517875198.315883.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5917.1517875192.538016/1.2.276.0.7230010.3.1.3.8323329.5917.1517875192.538015/1.2.276.0.7230010.3.1.4.8323329.5917.1517875192.538017.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6459.1517875198.354777/1.2.276.0.7230010.3.1.3.8323329.6459.1517875198.354776/1.2.276.0.7230010.3.1.4.8323329.6459.1517875198.354778.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6599.1517875199.141731/1.2.276.0.7230010.3.1.3.8323329.6599.1517875199.141730/1.2.276.0.7230010.3.1.4.8323329.6599.1517875199.141732.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6340.1517875197.696623/1.2.276.0.7230010.3.1.3.8323329.6340.1517875197.696622/1.2.276.0.7230010.3.1.4.8323329.6340.1517875197.696624.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6626.1517875199.286411/1.2.276.0.7230010.3.1.3.8323329.6626.1517875199.286410/1.2.276.0.7230010.3.1.4.8323329.6626.1517875199.286412.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6566.1517875198.928785/1.2.276.0.7230010.3.1.3.8323329.6566.1517875198.928784/1.2.276.0.7230010.3.1.4.8323329.6566.1517875198.928786.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6020.1517875194.26434/1.2.276.0.7230010.3.1.3.8323329.6020.1517875194.26433/1.2.276.0.7230010.3.1.4.8323329.6020.1517875194.26435.dcm
